case_id	repo	project	category	symbol	context_file	expected_declaration_file	expected_usage_files_json	expected_min_usages	expected_kind	expected_status	no_result_classification	purpose
main_activity_class	sample_retail	sample_retail	android-activity	MainActivity	android/app/src/main/AndroidManifest.xml	android/app/src/main/java/com/app/features/main/MainActivity.kt	["android/app/src/main/AndroidManifest.xml","android/app/src/main/java/com/app/features/splash/SplashActivity.kt","android/app/src/main/java/com/app/features/push_notifications/SamplePushService.kt"]	3	class	pass		Prove Studio declaration/usages for the Android entry activity across manifest, splash, and notification code.
push_notifications_service_class	sample_retail	sample_retail	service-class	SamplePushService	android/app/src/main/AndroidManifest.xml	android/app/src/main/java/com/app/features/push_notifications/SamplePushService.kt	["android/app/src/main/AndroidManifest.xml","android/app/src/main/java/com/app/TheApp.kt"]	2	class	pass		Exercise Firebase push service declaration and app startup usage.
base_viewmodel_class	sample_retail	sample_retail	kmp-base-class	BaseViewModel	shared/src/commonMain/kotlin/com/examplecostudio/shared/features/home/HomeViewModel.kt	core/base/src/commonMain/kotlin/com/core/base/mvi/BaseViewModel.kt	["shared/src/commonMain/kotlin/com/examplecostudio/shared/features/base/BaseProductsViewModelV2.kt","shared/src/commonMain/kotlin/com/examplecostudio/shared/features/home/HomeViewModel.kt"]	2	class	pass		Prove KMP commonMain base ViewModel usage across feature ViewModels.
home_viewmodel_class	sample_retail	sample_retail	viewmodel-class	HomeViewModel	feat/home/src/commonMain/kotlin/com/feat/home/HomeRoute.kt	shared/src/commonMain/kotlin/com/examplecostudio/shared/features/home/HomeViewModel.kt	["feat/home/src/commonMain/kotlin/com/feat/home/HomeRoute.kt","shared/src/commonMain/kotlin/com/examplecostudio/shared/di/ViewModelModule.kt"]	2	class	pass		Exercise shared KMP HomeViewModel declaration and Compose route/Koin module usages.
cart_viewmodel_class	sample_retail	sample_retail	viewmodel-class	CartViewModel	feat/cart/src/commonMain/kotlin/com/feat/cart/CartRoute.kt	shared/src/commonMain/kotlin/com/examplecostudio/shared/features/cart/CartViewModel.kt	["feat/cart/src/commonMain/kotlin/com/feat/cart/CartRoute.kt","shared/src/commonMain/kotlin/com/examplecostudio/shared/di/ViewModelModule.kt"]	2	class	pass		Exercise CartViewModel declaration and route/DI usages.
checkout_viewmodel_class	sample_retail	sample_retail	viewmodel-class	CheckoutViewModel	feat/checkout/src/commonMain/kotlin/com/feat/checkout/CheckoutRoute.kt	shared/src/commonMain/kotlin/com/examplecostudio/shared/features/checkout/CheckoutViewModel.kt	["feat/checkout/src/commonMain/kotlin/com/feat/checkout/CheckoutRoute.kt","shared/src/commonMain/kotlin/com/examplecostudio/shared/di/ViewModelModule.kt"]	2	class	pass		Exercise CheckoutViewModel declaration and route/DI usages.
main_nav_host_function	sample_retail	sample_retail	compose-nav-function	MainNavHost	app/src/commonMain/kotlin/com/platform/app/main/AppScreen.kt	navigation/src/commonMain/kotlin/com/app/navigation/nav_hosts/main_nav_host/MainNavHost.kt	["app/src/commonMain/kotlin/com/platform/app/main/AppScreen.kt"]	1	function	pass		Prove Compose navigation host declaration and app shell usage.
cart_items_dao_interface	sample_retail	sample_retail	room-dao	CartItemsDao	data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/AppDatabase.kt	data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/cart/CartItemsDao.kt	["data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/AppDatabase.kt","data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/cart/CartItemsDaoWrapper.kt"]	2	interface	pass		Exercise Room DAO semantic lookup across database and wrapper usages.
cart_dao_load_all_method	sample_retail	sample_retail	room-dao-method	loadAll	data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/cart/CartItemsDaoWrapper.kt	data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/cart/CartItemsDaoWrapper.kt	["data/caching/src/commonMain/kotlin/com/examplecostudio/cashing/cart/CartItemsDaoWrapper.kt","data/repos/src/commonMain/kotlin/com/examplecostudio/repos/cart/CartRepository.kt","data/repos/src/commonMain/kotlin/com/examplecostudio/repos/product/ProductsRepo.kt"]	3	function	pass		Exercise method-level Studio declaration/usages for a Room DAO wrapper method and repository callers.
cart_repository_class	sample_retail	sample_retail	repository-class	CartRepository	data/repos/src/commonMain/kotlin/com/examplecostudio/di/RepoModule.kt	data/repos/src/commonMain/kotlin/com/examplecostudio/repos/cart/CartRepository.kt	["data/repos/src/commonMain/kotlin/com/examplecostudio/di/RepoModule.kt"]	1	class	pass		Prove repository declaration and Koin binding usage.
