task_id	task_family	repo	prompt	route_profiles	edit_allowed	build_allowed	expected_proof_layer	expected_success_signal	forbidden_claims	timeout_seconds
confirm_known_ios_1	known_symbol_definition	ios_reference	Find the declaration and owner for preregistered Swift symbol 1 using evidence appropriate to the assigned route profile.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	semantic_identity_or_search_labeled	declaration file and symbol kind reported	Do not claim runtime behavior.	900
confirm_known_web_1	known_symbol_definition	web_reference	Find the declaration and owner for preregistered frontend symbol 1 using evidence appropriate to the assigned route profile.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	semantic_identity_or_search_labeled	declaration file and symbol kind reported	Do not claim runtime behavior.	900
confirm_known_portable_1	known_symbol_definition	portable_reference	Find the declaration and owner for preregistered portable symbol 1 using evidence appropriate to the assigned route profile.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	semantic_identity_or_search_labeled	declaration file and symbol kind reported	Do not claim runtime behavior.	900
confirm_high_fanout_ios_1	high_fanout_symbol	ios_reference	Determine where preregistered high-fanout Swift symbol 1 appears and provide route-appropriate evidence.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	high_fanout_summary	grouped evidence or controlled budget outcome reported	Do not dump raw high-fanout output in summary-required arms.	900
confirm_high_fanout_web_1	high_fanout_symbol	web_reference	Determine where preregistered high-fanout frontend symbol 1 appears and provide route-appropriate evidence.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	high_fanout_summary	grouped evidence or controlled budget outcome reported	Do not dump raw high-fanout output in summary-required arms.	900
confirm_high_fanout_portable_1	high_fanout_symbol	portable_reference	Determine where preregistered high-fanout portable symbol 1 appears and provide route-appropriate evidence.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	high_fanout_summary	grouped evidence or controlled budget outcome reported	Do not dump raw high-fanout output in summary-required arms.	900
confirm_literal_ios_1	literal_resource	ios_reference	Locate preregistered iOS literal/resource key 1 and identify definition plus consumers.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	literal_discovery	file set and literal occurrence reported	Do not claim semantic reference completeness from text search alone.	900
confirm_literal_web_1	literal_resource	web_reference	Locate preregistered frontend literal/resource key 1 and identify definition plus consumers.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	literal_discovery	file set and literal occurrence reported	Do not claim semantic reference completeness from text search alone.	900
confirm_literal_portable_1	literal_resource	portable_reference	Locate preregistered portable literal/resource key 1 and identify definition plus consumers.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	literal_discovery	file set and literal occurrence reported	Do not claim semantic reference completeness from text search alone.	900
confirm_structural_ios_1	structural_pattern	ios_reference	Find preregistered Swift structural pattern 1 and summarize matching files.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	structural_scope	structural match count and files reported	Do not substitute LSP lookup for structural proof.	900
confirm_structural_web_1	structural_pattern	web_reference	Find preregistered frontend structural pattern 1 and summarize matching files.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	structural_scope	structural match count and files reported	Do not substitute LSP lookup for structural proof.	900
confirm_structural_portable_1	structural_pattern	portable_reference	Find preregistered portable structural pattern 1 and summarize matching files.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	structural_scope	structural match count and files reported	Do not substitute LSP lookup for structural proof.	900
confirm_runtime_ios_1	build_runtime_boundary	ios_reference	Identify the build/runtime proof boundary for preregistered iOS behavior 1 without claiming execution.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	build_runtime_boundary	proof boundary and required command reported	Do not claim build, test, or runtime success.	900
confirm_runtime_web_1	build_runtime_boundary	web_reference	Identify the build/runtime proof boundary for preregistered frontend behavior 1 without claiming execution.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	build_runtime_boundary	proof boundary and required command reported	Do not claim build, test, or runtime success.	900
confirm_runtime_portable_1	build_runtime_boundary	portable_reference	Identify the build/runtime proof boundary for preregistered portable behavior 1 without claiming execution.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	build_runtime_boundary	proof boundary and required command reported	Do not claim build, test, or runtime success.	900
