task_id	task_family	repo	prompt	route_profiles	edit_allowed	build_allowed	expected_proof_layer	expected_success_signal	forbidden_claims	timeout_seconds
known_symbol_definition	known_kotlin_symbol_definition	sample_b2b_android	Find the definition of SampleFeatureViewModel and explain which evidence layer proves identity.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	semantic_identity_or_search_labeled	definition location reported	Do not claim runtime behavior.	900
known_symbol_references	known_kotlin_symbol_references	sample_b2b_android	Find references to SampleFeatureViewModel and classify whether they are semantic references or search matches.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	reference_proof_or_search_labeled	reference files reported	Do not treat rg matches as semantic proof in search-only arms.	900
serena_studio_disagreement	serena_vs_studio_reference_disagreement	sample_b2b_android	Investigate the known Serena-vs-Studio reference disagreement for SampleFeatureViewModel without hiding either layer.	C-lsp-naive,D-full-router	false	false	semantic_disagreement_boundary	both layers classified	Do not call either layer globally trusted.	900
high_fanout_usecase	high_fanout_usecase	sample_b2b_android	Estimate where SampleUseCase appears without dumping raw high-fanout output.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	high_fanout_summary	summary counts reported	Do not paste a raw high-fanout dump in full-router.	900
high_fanout_viewmodel	high_fanout_viewmodel	sample_b2b_android	Investigate SampleViewModel fanout and report grouped files or packages before details.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	high_fanout_summary	grouped summary reported	Do not open many irrelevant files without summary.	900
literal_resource_lookup	literal_resource_xml_lookup	sample_b2b_android	Find where the sample_notification_title resource is defined or used.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	rg_fd_resource_discovery	resource location reported	Do not force LSP for literal resource lookup.	900
graphql_generated_mapping	graphql_generated_mapping	sample_b2b_android	Map FetchProductDetailsExtQuery from GraphQL operation to generated Kotlin usage.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	graphql_discovery_then_generated_mapping	operation and generated symbol reported	Do not claim schema correctness without GraphQL/build proof.	900
buildconfig_generated_mapping	buildconfig_generated_mapping	sample_b2b_android	Explain how BuildConfig is generated and where it should be verified.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	build_generated_boundary	generation boundary stated	Do not claim generated freshness without build proof.	900
compose_structural_pattern	compose_structural_pattern	sample_retail_android	Find a Compose call-shape pattern and explain whether ast-grep or rg is the right first tool.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	ast_grep_structural_pattern	structural tool choice stated	Do not treat regex text matches as syntax proof.	900
flow_collect_structural_pattern	flow_collect_structural_pattern	sample_retail_android	Find Flow collect call shapes and summarize the structural pattern safely.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	false	ast_grep_structural_pattern	structural summary reported	Do not run broad raw dumps for high-fanout patterns.	900
studio_usages_proof	android_studio_declaration_usages_proof	sample_b2b_android	Check whether Android Studio declaration/usages is an acceptable proof layer for the selected symbol.	C-lsp-naive,D-full-router	false	false	android_studio_matrix_proof	studio proof boundary stated	Do not trust Studio globally without smoke/matrix proof.	900
build_install_launch_smoke	build_install_launch_smoke_proof	sample_b2b_android	Describe the proof needed for build/install/launch smoke and what it does not prove.	A-search-only,B-search-summary,C-lsp-naive,D-full-router	false	true	gradle_adb_runtime_smoke	runtime proof boundary stated	Do not claim business-flow correctness from launch smoke.	1200
